Id,Rating
80239,4.3010206
80240,3.7470217
80241,3.6844263
80242,4.501897
80243,NaN
80244,3.373767
80245,3.8366039
80246,4.1902328
80247,3.4288402
80248,4.267414
80249,4.0455837
80250,3.6572046
80251,NaN
80252,4.8239284
80253,3.9376793
80254,3.5484939
80255,4.486553
80256,3.6615517
80257,4.266791
80258,3.8872602
80259,4.759238
80260,2.9536417
80261,4.139633
80262,5.0817122
80263,3.9517639
80264,3.7738078
80265,NaN
80266,NaN
80267,NaN
80268,2.8123503
80269,2.367967
80270,4.1174026
80271,4.292517
80272,NaN
80273,2.920101
80274,3.3717425
80275,3.4889123
80276,NaN
80277,4.6129665
80278,4.365092
80279,NaN
80280,3.8190362
80281,NaN
80282,3.8281786
80283,3.2729867
80284,NaN
80285,4.622312
80286,3.3765311
80287,3.9248984
80288,4.2658954
80289,4.104906
80290,3.9083097
80291,4.6948357
80292,3.5084393
80293,3.150536
80294,4.342514
80295,4.254244
80296,3.820926
80297,5.3503876
80298,NaN
80299,NaN
80300,NaN
80301,3.8005955
80302,3.4494674
80303,2.961728
80304,3.5904167
80305,5.2275224
80306,3.717504
80307,NaN
80308,4.2263207
80309,3.3828468
80310,3.5423272
80311,3.9852655
80312,4.366499
80313,3.1927223
80314,3.7698328
80315,3.580074
80316,3.4905636
80317,4.9855657
80318,3.1377661
80319,NaN
80320,NaN
80321,4.183974
80322,4.250472
80323,4.595028
80324,4.1986628
80325,4.0308337
80326,4.1141
80327,4.155638
80328,4.6539097
80329,4.0737934
80330,NaN
80331,3.5804932
80332,NaN
80333,4.7721586
80334,3.5019135
80335,2.6892517
80336,3.6265311
80337,3.4367719
80338,3.7813456
80339,3.5821393
80340,3.467658
80341,3.3639936
80342,3.4143088
80343,NaN
80344,3.851807
80345,3.9343085
80346,4.021009
80347,2.8452215
80348,NaN
80349,2.8993444
80350,3.6880045
80351,3.942843
80352,NaN
80353,3.1946378
80354,4.144488
80355,4.040802
80356,2.256933
80357,5.099291
80358,3.9302325
80359,NaN
80360,3.4444773
80361,4.718275
80362,NaN
80363,3.9261458
80364,2.4544623
80365,3.2517338
80366,NaN
80367,2.9879138
80368,3.967169
80369,3.292341
80370,2.9040074
80371,NaN
80372,3.725061
80373,4.441224
80374,4.099187
80375,3.5182207
80376,4.29052
80377,3.3773863
80378,4.5929136
80379,4.657106
80380,3.6253014
80381,NaN
80382,3.4110422
80383,4.346703
80384,3.5275798
80385,3.512327
80386,3.726299
80387,NaN
80388,3.2995172
80389,4.487865
80390,5.645796
80391,3.1404624
80392,4.591463
80393,4.901452
80394,NaN
80395,3.3447127
80396,3.2315059
80397,3.4777932
80398,3.9028966
80399,NaN
80400,4.5749407
80401,4.3873305
80402,3.904963
80403,3.9680843
80404,3.4645038
80405,4.3652573
80406,NaN
80407,3.963024
80408,4.2309084
80409,3.0366094
80410,3.5948431
80411,4.2868643
80412,3.7804418
80413,4.356935
80414,NaN
80415,NaN
80416,NaN
80417,4.129204
80418,3.25235
80419,4.672065
80420,4.9097714
80421,3.7035491
80422,3.938594
80423,4.402025
80424,4.4645863
80425,4.126793
80426,3.2233546
80427,4.288922
80428,4.071763
80429,3.6724198
80430,4.0464025
80431,3.3035123
80432,5.266933
80433,3.802349
80434,4.4443955
80435,3.5111756
80436,4.1416426
80437,4.210768
80438,NaN
80439,3.0049148
80440,3.44842
80441,4.9861145
80442,4.017702
80443,3.607843
80444,3.2211862
80445,4.0824556
80446,4.0773253
80447,3.679762
80448,4.222666
80449,3.1864164
80450,NaN
80451,NaN
80452,2.8431602
80453,3.8737545
80454,4.046607
80455,4.297869
80456,3.5868363
80457,3.6223838
80458,NaN
80459,3.464494
80460,3.221666
80461,3.7641845
80462,NaN
80463,4.1546273
80464,4.2342815
80465,4.6233907
80466,4.0434947
80467,4.0348606
80468,3.6684773
80469,3.7557025
80470,4.0986953
80471,NaN
80472,NaN
80473,3.8249135
80474,4.261754
80475,3.5689857
80476,3.9937205
80477,NaN
80478,4.218401
80479,4.064479
80480,4.2339854
80481,3.9925022
80482,4.668517
80483,3.2342649
80484,NaN
80485,5.6831093
80486,3.808052
80487,4.887891
80488,4.080623
80489,3.1287928
80490,3.9684706
80491,3.8014762
80492,4.2072196
80493,NaN
80494,4.492022
80495,3.9860563
80496,2.7149265
80497,3.3895497
80498,4.3456273
80499,3.819918
80500,3.3691332
80501,3.6952078
80502,4.010011
80503,3.9510596
80504,3.7099018
80505,NaN
80506,NaN
80507,NaN
80508,3.9551473
80509,4.6586137
80510,NaN
80511,4.3020864
80512,4.3969016
80513,3.448346
80514,NaN
80515,3.4207537
80516,3.949259
80517,4.193701
80518,3.8259513
80519,3.6715188
80520,4.100045
80521,NaN
80522,4.097062
80523,3.1092224
80524,3.6595247
80525,3.9831228
80526,NaN
80527,NaN
80528,3.636035
80529,3.8044088
80530,4.633304
80531,5.484364
80532,4.206724
80533,NaN
80534,4.5872345
80535,3.525618
80536,4.313975
80537,3.6564915
80538,4.2688255
80539,4.405666
80540,3.2655766
80541,NaN
80542,3.6451614
80543,3.3010345
80544,NaN
80545,3.1780877
80546,4.487215
80547,3.6768363
80548,5.425924
80549,4.467145
80550,3.5238838
80551,3.9358149
80552,NaN
80553,3.9336317
80554,NaN
80555,NaN
80556,NaN
80557,4.2004013
80558,2.7204995
80559,2.8771238
80560,2.9019885
80561,4.0483313
80562,3.9272285
80563,3.7370698
80564,3.6609852
80565,4.247956
80566,4.2619123
80567,3.9023468
80568,3.7272813
80569,4.3192177
80570,NaN
80571,3.9791493
80572,NaN
80573,4.189204
80574,3.9874797
80575,4.157763
80576,NaN
80577,4.471897
80578,NaN
80579,3.5460057
80580,3.8414323
80581,4.1322393
80582,4.28879
80583,3.7326882
80584,NaN
80585,4.603056
80586,4.317852
80587,3.5789578
80588,NaN
80589,4.957774
80590,NaN
80591,3.8501678
80592,2.9809735
80593,4.7115116
80594,3.661718
80595,3.6184056
80596,4.3124323
80597,3.1258
80598,4.0711746
80599,4.1478605
80600,4.13043
80601,NaN
80602,NaN
80603,3.3450656
80604,3.593418
80605,4.238901
80606,NaN
80607,4.9786196
80608,NaN
80609,3.6820436
80610,NaN
80611,3.023104
80612,NaN
80613,4.120592
80614,3.6743433
80615,3.4095693
80616,3.5477502
80617,3.2342389
80618,4.022539
80619,4.5912957
80620,NaN
80621,4.791859
80622,NaN
80623,4.365279
80624,4.140702
80625,NaN
80626,3.9890828
80627,3.648485
80628,2.565578
80629,3.3159757
80630,2.9508066
80631,3.3232164
80632,4.2559
80633,3.104219
80634,NaN
80635,NaN
80636,5.3685393
80637,4.3568854
80638,4.2944856
80639,NaN
80640,NaN
80641,2.6627407
80642,NaN
80643,4.7614565
80644,3.4397252
80645,4.128376
80646,4.9793153
80647,4.032575
80648,4.187027
80649,NaN
80650,3.9028003
80651,4.052584
80652,NaN
80653,2.4304633
80654,4.022981
80655,4.3405223
80656,4.6299496
80657,2.8406935
80658,4.8525805
80659,3.5380037
80660,NaN
80661,5.0738454
80662,4.6426296
80663,NaN
80664,4.4934726
80665,NaN
80666,3.4944067
80667,4.083943
80668,3.3492591
80669,4.044161
80670,4.2958517
80671,3.5320704
80672,3.3810937
80673,3.735453
80674,4.1023407
80675,3.4072347
80676,4.17819
80677,3.5946407
80678,3.2782767
80679,3.1802063
80680,3.6647692
80681,3.8380375
80682,4.1302605
80683,NaN
80684,NaN
80685,3.6275115
80686,NaN
80687,3.0627167
80688,3.4779637
80689,3.5828304
80690,4.396256
80691,4.6143723
80692,4.4560866
80693,4.879428
80694,4.130226
80695,3.179713
80696,3.9990826
80697,4.2556763
80698,4.200572
80699,3.3805146
80700,4.4892006
80701,NaN
80702,4.866667
80703,NaN
80704,3.5409467
80705,4.557662
80706,3.5384989
80707,3.1354713
80708,3.4635112
80709,4.5369134
80710,NaN
80711,4.349244
80712,4.0730376
80713,4.161124
80714,4.470262
80715,4.5357637
80716,4.1682734
80717,3.8495483
80718,4.4135013
80719,4.337984
80720,4.350366
80721,3.3564851
80722,3.5941622
80723,4.448455
80724,NaN
80725,NaN
80726,3.5017734
80727,4.056873
80728,4.0632615
80729,NaN
80730,4.62803
80731,4.113367
80732,3.5732598
80733,3.8109334
80734,3.8079813
80735,3.6638727
80736,NaN
80737,3.7775145
80738,3.2332268
80739,NaN
80740,NaN
80741,3.6237972
80742,4.4450855
80743,3.7899067
80744,4.506416
80745,NaN
80746,3.8484046
80747,3.5920336
80748,3.8173883
80749,NaN
80750,3.3415275
80751,3.8061657
80752,NaN
80753,NaN
80754,2.881045
80755,3.4511995
80756,3.4266388
80757,3.7074912
80758,4.3102846
80759,3.9165962
80760,3.98308
80761,3.3767865
80762,3.4464068
80763,4.309144
80764,3.8982918
80765,NaN
80766,3.2263362
80767,3.5423229
80768,2.8762295
80769,5.172736
80770,3.8402257
80771,3.8100853
80772,4.7778053
80773,3.2677348
80774,3.6249404
80775,3.0511425
80776,3.498531
80777,3.1126332
80778,4.3813834
80779,3.5165212
80780,NaN
80781,4.3821197
80782,2.059542
80783,3.95803
80784,4.278253
80785,3.2218065
80786,4.025853
80787,4.45088
80788,4.0454545
80789,3.5101244
80790,4.2865543
80791,NaN
80792,2.8570054
80793,3.5993288
80794,3.6813753
80795,3.4500902
80796,3.3808155
80797,NaN
80798,NaN
80799,4.427112
80800,4.731326
80801,4.501674
80802,2.8281913
80803,NaN
80804,3.0296462
80805,3.9165018
80806,3.928369
80807,4.5468936
80808,4.163451
80809,3.7342186
80810,3.988097
80811,4.4895873
80812,3.5639157
80813,4.469353
80814,2.8683004
80815,4.214879
80816,4.249662
80817,3.705196
80818,3.820192
80819,3.8576846
80820,NaN
80821,3.956531
80822,4.123968
80823,4.636895
80824,NaN
80825,4.3671155
80826,3.883786
80827,3.5012653
80828,4.0412693
80829,3.9582648
80830,4.18808
80831,3.0409875
80832,3.3640764
80833,3.552682
80834,3.4135725
80835,4.038289
80836,4.844354
80837,NaN
80838,3.996584
80839,NaN
80840,4.9247823
80841,3.0575135
80842,4.1833906
80843,4.155448
80844,NaN
80845,NaN
80846,2.8627799
80847,NaN
80848,4.233367
80849,4.419597
80850,3.8241713
80851,NaN
80852,3.8163235
80853,NaN
80854,3.75745
80855,4.141859
80856,2.8309543
80857,3.6462893
80858,NaN
80859,NaN
80860,3.023718
80861,4.637613
80862,3.5030062
80863,3.7910924
80864,4.399757
80865,NaN
80866,NaN
80867,3.486169
80868,3.3035107
80869,3.553182
80870,4.4106197
80871,4.22044
80872,3.9584727
80873,4.269627
80874,3.6661065
80875,NaN
80876,4.018521
80877,NaN
80878,4.010555
80879,4.2429695
80880,NaN
80881,5.745942
80882,2.694401
80883,4.622115
80884,4.704888
80885,4.130569
80886,3.4627032
80887,3.6855597
80888,4.416798
80889,2.428107
80890,3.626338
80891,3.5774422
80892,4.3492775
80893,4.6086698
80894,3.8594706
80895,NaN
80896,3.9307518
80897,3.84
80898,NaN
80899,3.034133
80900,4.7028546
80901,NaN
80902,NaN
80903,NaN
80904,NaN
80905,3.5868018
80906,4.3818617
80907,3.9145184
80908,4.3492656
80909,NaN
80910,4.0798326
80911,NaN
80912,NaN
80913,NaN
80914,4.7332325
80915,3.5645952
80916,NaN
80917,3.5495853
80918,NaN
80919,3.6394322
80920,3.4291515
80921,3.6941853
80922,4.0410895
80923,3.507017
80924,3.291748
80925,4.1970615
80926,4.657322
80927,3.648188
80928,4.373678
80929,3.7435093
80930,NaN
80931,5.4928083
80932,4.2796884
80933,3.8448498
80934,2.4643586
80935,4.017428
80936,3.9018428
80937,NaN
80938,NaN
80939,4.013676
80940,NaN
80941,4.3960485
80942,2.946668
80943,3.6159117
80944,3.6457174
80945,3.8834355
80946,3.842283
80947,3.839865
80948,2.9823513
80949,NaN
80950,4.2540793
80951,3.7521055
80952,3.9706342
80953,4.7038226
80954,4.901922
80955,3.318055
80956,4.333823
80957,NaN
80958,2.9361045
80959,NaN
80960,4.21131
80961,3.3913047
80962,3.5925348
80963,NaN
80964,4.590455
80965,NaN
80966,4.421703
80967,3.8912935
80968,3.265049
80969,2.9277165
80970,3.9610782
80971,NaN
80972,4.77516
80973,NaN
80974,3.494346
80975,4.040454
80976,3.8354585
80977,4.5471425
80978,3.3716216
80979,2.9413311
80980,3.2179418
80981,4.0739512
80982,3.093649
80983,4.112733
80984,3.5515084
80985,4.3366613
80986,4.750823
80987,3.2880056
80988,3.2307136
80989,NaN
80990,3.7864983
80991,4.7548704
80992,3.8017046
80993,4.0027294
80994,4.282122
80995,3.5369308
80996,NaN
80997,NaN
80998,NaN
80999,NaN
81000,4.3690014
81001,3.6859355
81002,NaN
81003,4.3538804
81004,3.9473157
81005,NaN
81006,3.980253
81007,4.1602182
81008,4.4090495
81009,5.0052233
81010,3.9654832
81011,3.234993
81012,3.0750012
81013,3.8575974
81014,4.6057253
81015,4.230709
81016,3.5017688
81017,NaN
81018,4.515455
81019,NaN
81020,NaN
81021,3.4501317
81022,3.5229092
81023,3.8792715
81024,4.656091
81025,NaN
81026,4.163543
81027,NaN
81028,5.0121894
81029,NaN
81030,5.0476646
81031,3.9094403
81032,4.193823
81033,3.6000853
81034,4.9456754
81035,3.3743508
81036,5.111272
81037,4.3524766
81038,NaN
81039,3.6419098
81040,3.524199
81041,NaN
81042,3.5748591
81043,4.042069
81044,3.7381797
81045,3.300175
81046,4.812318
81047,4.395212
81048,3.926557
81049,3.1791701
81050,NaN
81051,NaN
81052,4.6106873
81053,3.9150953
81054,NaN
81055,NaN
81056,3.3911948
81057,4.198691
81058,3.9634292
81059,2.6230826
81060,3.7972217
81061,3.7483773
81062,3.9343913
81063,4.17486
81064,3.4041152
81065,3.3971138
81066,3.8707488
81067,3.869138
81068,3.9171112
81069,4.131297
81070,4.475292
81071,4.6471753
81072,3.7239487
81073,4.302995
81074,NaN
81075,NaN
81076,NaN
81077,5.0637827
81078,NaN
81079,NaN
81080,4.0210404
81081,3.4341266
81082,3.968595
81083,4.6595407
81084,NaN
81085,4.2257714
81086,3.9936225
81087,4.1802764
81088,5.448931
81089,3.2420902
81090,4.6674976
81091,3.9850643
81092,4.2234282
81093,NaN
81094,NaN
81095,2.4152584
81096,4.271629
81097,3.6771178
81098,3.2617762
81099,NaN
81100,4.05153
81101,4.730517
81102,3.873081
81103,5.5402327
81104,5.0642514
81105,4.4363465
81106,4.0070605
81107,NaN
81108,4.030173
81109,3.869738
81110,3.8721104
81111,4.9433675
81112,3.3779793
81113,3.1635644
81114,4.8852735
81115,3.5970523
81116,4.222836
81117,3.62542
81118,3.5018566
81119,NaN
81120,3.880431
81121,2.9531348
81122,2.4788647
81123,3.5717483
81124,4.14989
81125,4.453004
81126,4.0763535
81127,4.713182
81128,4.6985974
81129,4.301466
81130,NaN
81131,4.581938
81132,3.3302634
81133,4.999316
81134,3.2847514
81135,3.6848304
81136,3.6766438
81137,4.00207
81138,3.3459268
81139,3.7285097
81140,4.295073
81141,3.4321456
81142,3.9628277
81143,2.978241
81144,NaN
81145,3.0264578
81146,3.4858305
81147,4.865312
81148,4.2561445
81149,4.238083
81150,3.7311733
81151,5.406856
81152,3.44328
81153,NaN
81154,NaN
81155,3.0528858
81156,3.6249912
81157,4.1975265
81158,NaN
81159,3.5316172
81160,4.308094
81161,4.198659
81162,3.5387907
81163,NaN
81164,3.7540839
81165,3.7197464
81166,NaN
81167,NaN
81168,3.7821307
81169,4.504336
81170,3.9902232
81171,4.0425534
81172,2.7568426
81173,NaN
81174,3.556689
81175,3.3239837
81176,4.389233
81177,3.5174112
81178,4.2264705
81179,4.275448
81180,3.8948545
81181,2.7563694
81182,2.0725658
81183,4.183932
81184,NaN
81185,NaN
81186,3.864692
81187,3.993682
81188,4.04168
81189,3.5249655
81190,4.121258
81191,3.2544296
81192,4.0408072
81193,4.613036
81194,4.188109
81195,3.8378475
81196,5.0124917
81197,4.086149
81198,NaN
81199,3.2579038
81200,4.953313
81201,4.6918817
81202,4.0759935
81203,3.1658046
81204,3.7218027
81205,3.8409553
81206,3.362471
81207,3.0913205
81208,NaN
81209,NaN
81210,4.38555
81211,4.750727
81212,NaN
81213,4.9276953
81214,5.000089
81215,NaN
81216,NaN
81217,3.4341242
81218,3.444308
81219,4.180191
81220,3.794572
81221,2.5899484
81222,4.359791
81223,NaN
81224,3.7062802
81225,4.3296485
81226,4.174514
81227,4.0298986
81228,3.656489
81229,3.854829
81230,4.831655
81231,3.6242886
81232,3.1375182
81233,5.0375633
81234,4.0349965
81235,4.1110425
81236,3.5826905
81237,4.124865
81238,4.1921325
81239,4.189463
81240,4.171183
81241,NaN
81242,3.8854775
81243,3.976654
81244,3.8400779
81245,4.2257276
81246,4.1149316
81247,4.32204
81248,3.6501808
81249,4.001671
81250,3.0277016
81251,4.357259
81252,3.413652
81253,4.044956
81254,NaN
81255,3.659346
81256,4.1794114
81257,2.5091398
81258,NaN
81259,3.9073567
81260,3.7609916
81261,NaN
81262,4.0968695
81263,2.92603
81264,4.07006
81265,NaN
81266,3.9979956
81267,4.770554
81268,NaN
81269,NaN
81270,3.6509213
81271,5.1232696
81272,3.76099
81273,NaN
81274,NaN
81275,NaN
81276,4.1478767
81277,4.2747374
81278,4.299236
81279,3.6176155
81280,3.174757
81281,NaN
81282,3.9217887
81283,NaN
81284,3.0884035
81285,3.8390312
81286,3.8670948
81287,NaN
81288,NaN
81289,4.545975
81290,4.5408845
81291,3.089966
81292,4.0966015
81293,3.835562
81294,2.648139
81295,3.4008877
81296,5.0092177
81297,2.9178288
81298,3.6319692
81299,4.3939466
81300,3.5442688
81301,4.25141
81302,4.0918794
81303,3.9451818
81304,3.7584753
81305,4.3638897
81306,3.8866293
81307,3.9070454
81308,3.8401806
81309,NaN
81310,3.725864
81311,NaN
81312,3.9918916
81313,3.2501554
81314,4.079667
81315,3.4994242
81316,4.295137
81317,3.6088004
81318,NaN
81319,NaN
81320,2.009031
81321,3.7881486
81322,3.8797297
81323,2.5388844
81324,4.3157454
81325,4.013663
81326,2.9022326
81327,3.6170192
81328,3.3992717
81329,2.8132613
81330,3.6637776
81331,3.6329927
81332,NaN
81333,4.2869835
81334,3.2901545
81335,NaN
81336,3.7074292
81337,3.085897
81338,NaN
81339,NaN
81340,2.9010866
81341,4.053227
81342,3.9225762
81343,4.7508
81344,4.0604286
81345,3.4623847
81346,3.6993408
81347,4.0970736
81348,4.1756353
81349,3.166309
81350,NaN
81351,3.817039
81352,5.1723566
81353,4.230475
81354,NaN
81355,4.0666804
81356,3.976905
81357,4.3368115
81358,3.2522242
81359,4.2186937
81360,NaN
81361,3.351254
81362,NaN
81363,4.0773835
81364,4.549246
81365,NaN
81366,4.406057
81367,3.3907819
81368,2.9157214
81369,3.8124409
81370,3.9928198
81371,4.046985
81372,3.6822143
81373,4.5988364
81374,NaN
81375,3.8984218
81376,4.5116568
81377,4.0364776
81378,3.8632166
81379,3.4151576
81380,4.137123
81381,4.0365496
81382,4.3744864
81383,NaN
81384,4.8533688
81385,NaN
81386,3.895426
81387,3.4504826
81388,3.8443694
81389,3.1821039
81390,3.8307376
81391,3.6199882
81392,4.1603208
81393,4.3736897
81394,NaN
81395,3.95909
81396,NaN
81397,3.3172905
81398,3.8667765
81399,3.9007409
81400,4.449758
81401,NaN
81402,NaN
81403,3.4728267
81404,3.416536
81405,4.3555083
81406,3.6098547
81407,3.5867677
81408,3.7160976
81409,NaN
81410,4.6943226
81411,NaN
81412,NaN
81413,3.0516841
81414,NaN
81415,3.5165422
81416,NaN
81417,NaN
81418,3.445142
81419,NaN
81420,2.8842936
81421,4.0140567
81422,4.1187296
81423,4.103805
81424,3.4007683
81425,NaN
81426,3.9003212
81427,NaN
81428,4.1982923
81429,4.4014664
81430,3.8016355
81431,3.389573
81432,3.2218652
81433,4.105136
81434,3.4201672
81435,4.757859
81436,4.6172366
81437,4.3340926
81438,4.3074303
81439,NaN
81440,NaN
81441,3.7350657
81442,3.6919117
81443,4.507819
81444,3.4554853
81445,4.003995
81446,3.773975
81447,3.2724571
81448,3.6177878
81449,3.8648415
81450,3.2536013
81451,3.8079114
81452,3.1072674
81453,4.1491528
81454,3.9769647
81455,3.8183947
81456,3.9227152
81457,4.2024455
81458,4.2952933
81459,4.3539166
81460,4.3063397
81461,3.3143303
81462,3.9937966
81463,4.6196113
81464,3.4430697
81465,NaN
81466,3.812559
81467,3.6090603
81468,3.902565
81469,3.6136339
81470,4.680527
81471,4.102259
81472,4.0008736
81473,3.1698644
81474,3.8872821
81475,5.1152387
81476,5.113333
81477,3.340001
81478,NaN
81479,3.4842286
81480,3.0748951
81481,4.1484113
81482,3.5071282
81483,NaN
81484,4.1335974
81485,4.1936593
81486,3.8559744
81487,4.480242
81488,3.705953
81489,3.5844667
81490,NaN
81491,5.32684
81492,4.296828
81493,NaN
81494,3.7847598
81495,4.082776
81496,3.903507
81497,4.4882355
81498,3.7014065
81499,4.8133283
81500,5.085437
81501,4.5925756
81502,4.8068514
81503,3.8570218
81504,4.209555
81505,5.5867157
81506,4.324035
81507,3.6696436
81508,3.3271167
81509,3.8453126
81510,NaN
81511,3.9831657
81512,3.415403
81513,4.369341
81514,4.0519223
81515,3.7985888
81516,3.2986472
81517,4.849685
81518,3.4886315
81519,3.4265854
81520,3.2755651
81521,3.1850903
81522,4.0288634
81523,3.79401
81524,3.9052033
81525,4.2814393
81526,3.6048717
81527,4.4549837
81528,4.1950817
81529,3.7411923
81530,4.787791
81531,NaN
81532,4.9182625
81533,NaN
81534,NaN
81535,NaN
81536,3.9990048
81537,2.7940695
81538,4.580251
81539,3.7432578
81540,4.333171
81541,5.4399633
81542,4.1090727
81543,NaN
81544,4.334628
81545,3.109119
81546,4.128897
81547,3.2850697
81548,NaN
81549,3.6341393
81550,3.365387
81551,4.0220942
81552,NaN
81553,3.1243348
81554,3.64384
81555,2.9358428
81556,3.412476
81557,3.5703025
81558,NaN
81559,4.242221
81560,4.1124067
81561,4.0169616
81562,2.6175299
81563,5.290969
81564,3.9822106
81565,3.922198
81566,4.3714476
81567,NaN
81568,2.902339
81569,4.0110254
81570,4.889232
81571,3.8940272
81572,NaN
81573,4.27904
81574,4.1602445
81575,4.214754
81576,4.2908382
81577,3.5838063
81578,3.7523339
81579,3.6660833
81580,5.25671
81581,4.1225715
81582,3.5100877
81583,3.7400997
81584,4.698449
81585,NaN
81586,NaN
81587,4.6944213
81588,4.4067273
81589,4.1401606
81590,NaN
81591,3.5445836
81592,3.210827
81593,3.2220209
81594,4.184066
81595,3.7892334
81596,3.633701
81597,4.407219
81598,3.946113
81599,2.7478576
81600,3.9499128
81601,NaN
81602,3.0943577
81603,NaN
81604,4.029304
81605,NaN
81606,3.4438841
81607,NaN
81608,NaN
81609,3.6958785
81610,3.8039374
81611,4.76892
81612,3.0955453
81613,4.336717
81614,2.9649467
81615,4.199732
81616,NaN
81617,4.7839894
81618,4.408021
81619,3.501573
81620,3.8952072
81621,3.5352235
81622,3.6660168
81623,4.1630015
81624,3.6597035
81625,3.3307211
81626,3.4921904
81627,3.4704657
81628,2.5473409
81629,4.2448545
81630,3.7123742
81631,3.5929298
81632,4.087601
81633,4.3441706
81634,3.6273115
81635,4.045708
81636,4.0857606
81637,2.259751
81638,NaN
81639,2.6645975
81640,NaN
81641,NaN
81642,NaN
81643,2.9509118
81644,NaN
81645,3.15248
81646,3.6597233
81647,3.7088253
81648,NaN
81649,4.0540032
81650,3.8224483
81651,2.9126585
81652,3.7556834
81653,4.333834
81654,4.217028
81655,NaN
81656,4.8408957
81657,3.9391558
81658,NaN
81659,3.583995
81660,5.0600643
81661,3.556793
81662,3.9965339
81663,3.9871914
81664,2.2578738
