Id,Rating
74160,3.2910423
74161,2.973996
74162,3.8638961
74163,3.3082876
74164,4.754098
74165,2.2806451
74166,2.9101694
74167,3.4568949
74168,3.7064729
74169,4.379199
74170,2.3704624
74171,2.9036722
74172,3.9555047
74173,3.2509952
74174,3.8735447
74175,3.8327804
74176,3.9053507
74177,3.8782861
74178,4.446273
74179,3.5581243
74180,3.2085404
74181,4.241044
74182,2.8702867
74183,2.1665483
74184,3.299136
74185,4.16673
74186,3.2377496
74187,3.7454748
74188,3.3037817
74189,3.4106596
74190,3.3112528
74191,4.1364093
74192,3.3026612
74193,3.389404
74194,2.669395
74195,4.033793
74196,3.8896978
74197,3.4434764
74198,3.1001115
74199,1.8488293
74200,3.3302689
74201,3.6033072
74202,3.5612054
74203,4.4779963
74204,3.9417863
74205,3.5501668
74206,4.5616307
74207,4.102988
74208,3.8077693
74209,2.911422
74210,4.7237244
74211,2.5996993
74212,3.4626799
74213,4.331973
74214,4.409098
74215,2.9366603
74216,3.2723906
74217,3.2329528
74218,4.321801
74219,2.9864678
74220,4.3246098
74221,4.076275
74222,4.4749227
74223,3.0819728
74224,4.417738
74225,3.2752125
74226,1.9853221
74227,3.9664483
74228,4.220454
74229,3.4844546
74230,3.8221202
74231,3.1277108
74232,3.068004
74233,3.3050044
74234,2.3656244
74235,4.342755
74236,1.8579965
74237,3.9402351
74238,2.9488711
74239,3.5865736
74240,2.1712534
74241,4.3182955
74242,3.749903
74243,4.874441
74244,4.088708
74245,3.0456016
74246,3.9315324
74247,3.979764
74248,3.0939515
74249,4.929104
74250,3.1414652
74251,3.7940176
74252,3.3662314
74253,3.970232
74254,2.871271
74255,4.9843273
74256,3.2866595
74257,3.235509
74258,3.7183683
74259,3.3964314
74260,3.240106
74261,3.765661
74262,1.7482405
74263,3.6528335
74264,3.2021148
74265,3.7467787
74266,4.761672
74267,4.0196896
74268,3.965992
74269,2.5811868
74270,3.1175666
74271,2.95646
74272,2.7720397
74273,3.3010736
74274,4.4945917
74275,3.9434729
74276,2.8159666
74277,4.4733286
74278,3.6900454
74279,3.9337738
74280,4.4883404
74281,3.741521
74282,2.493333
74283,4.2431555
74284,3.726356
74285,2.6196008
74286,2.2664053
74287,4.402746
74288,3.7305944
74289,3.5558789
74290,3.1309252
74291,3.2137823
74292,4.320157
74293,4.9280295
74294,1.7289561
74295,3.9427443
74296,3.8486543
74297,4.392297
74298,4.568926
74299,3.673254
74300,3.9041748
74301,1.9799051
74302,3.5372381
74303,3.277909
74304,3.5611746
74305,4.082069
74306,3.0720258
74307,3.9215212
74308,3.5151656
74309,3.1789496
74310,2.5310388
74311,2.7425046
74312,3.7609608
74313,3.5136557
74314,3.6542912
74315,3.4975774
74316,3.8459086
74317,3.6933415
74318,3.3163376
74319,4.8146443
74320,3.601336
74321,3.3393235
74322,3.8762681
74323,2.477695
74324,3.9084747
74325,3.316511
74326,3.9459746
74327,4.256948
74328,4.1404753
74329,3.7504017
74330,3.0357866
74331,4.145215
74332,3.9235377
74333,3.894724
74334,3.9166024
74335,4.110824
74336,3.1067383
74337,4.1757517
74338,2.8449798
74339,3.5474558
74340,3.9462085
74341,3.1792424
74342,4.0478024
74343,4.0144506
74344,2.7626822
74345,2.646035
74346,3.984777
74347,2.8591528
74348,3.3251357
74349,3.7004302
74350,3.9185445
74351,3.5007296
74352,3.3430834
74353,2.4548597
74354,3.8739076
74355,4.1950445
74356,3.474267
74357,4.4968343
74358,3.086989
74359,3.8829815
74360,3.9184623
74361,2.5303833
74362,3.088587
74363,4.195691
74364,3.2543359
74365,2.8005698
74366,3.7431972
74367,3.579593
74368,3.41943
74369,4.142406
74370,3.59205
74371,3.8568377
74372,3.698042
74373,3.6880665
74374,4.4140177
74375,3.6627455
74376,2.061473
74377,4.245429
74378,2.373491
74379,3.2255273
74380,3.6821837
74381,3.4265575
74382,4.1981916
74383,4.3049083
74384,3.6435375
74385,4.4280295
74386,4.3024464
74387,2.6902673
74388,4.0474825
74389,3.4179935
74390,4.0928903
74391,2.6228278
74392,3.5383303
74393,3.3109624
74394,4.400533
74395,3.2401576
74396,3.0702245
74397,3.8547468
74398,4.241546
74399,4.019496
74400,2.4369164
74401,4.326536
74402,4.01428
74403,4.1544
74404,3.673261
74405,3.5682104
74406,2.4601257
74407,3.0322678
74408,4.16807
74409,4.3661118
74410,3.5720098
74411,3.3102274
74412,4.5343027
74413,2.8281295
74414,3.700163
74415,4.264582
74416,3.5318286
74417,3.6177282
74418,2.897222
74419,2.7412708
74420,3.3246715
74421,4.5828886
74422,4.8372536
74423,2.2362285
74424,4.588412
74425,4.940123
74426,3.3254206
74427,4.2679987
74428,2.4582958
74429,3.9927845
74430,3.8804677
74431,4.803936
74432,3.3880243
74433,3.5189362
74434,3.6022797
74435,3.8206072
74436,3.154574
74437,3.8872595
74438,3.8239732
74439,3.7063658
74440,3.2795272
74441,3.1494179
74442,3.9638073
74443,3.9367268
74444,4.126697
74445,3.6023867
74446,3.6450608
74447,3.7178805
74448,3.6351244
74449,2.5847564
74450,3.788135
74451,4.610012
74452,2.9782732
74453,4.1758127
74454,3.7793689
74455,4.294069
74456,4.10808
74457,2.189477
74458,4.5461373
74459,3.8347194
74460,1.2408432
74461,2.1738577
74462,4.287595
74463,4.7451777
74464,3.5982134
74465,3.8314073
74466,3.304673
74467,3.278772
74468,3.6154695
74469,3.4489484
74470,2.6389418
74471,4.589798
74472,4.463333
74473,2.746203
74474,4.2093673
74475,3.3293352
74476,2.4005947
74477,3.5907876
74478,3.2831657
74479,3.7229626
74480,4.4445024
74481,3.2864325
74482,3.8215094
74483,3.0182605
74484,2.3276107
74485,2.7982469
74486,2.74426
74487,3.9366777
74488,3.68558
74489,2.7348561
74490,3.6598322
74491,2.9991593
74492,2.1201835
74493,2.9796345
74494,1.8330116
74495,2.8392131
74496,4.557639
74497,3.8534708
74498,4.169097
74499,3.999001
74500,3.198482
74501,3.789717
74502,3.9710443
74503,1.3105028
74504,4.237202
74505,3.668473
74506,3.0802648
74507,4.255209
74508,3.6568043
74509,3.131878
74510,3.7202108
74511,4.02815
74512,3.7991428
74513,4.005434
74514,2.51305
74515,4.3970447
74516,3.9732647
74517,4.5829268
74518,4.1134987
74519,2.5549157
74520,3.7753577
74521,3.5460129
74522,2.7532103
74523,4.2255154
74524,3.4956598
74525,2.9213047
74526,3.8791614
74527,3.735374
74528,4.693995
74529,2.7143407
74530,3.6247437
74531,2.7209039
74532,3.5515628
74533,3.4609244
74534,3.0537395
74535,2.267971
74536,2.770709
74537,4.2386284
74538,3.6741202
74539,3.927842
74540,2.9402397
74541,4.320831
74542,3.396756
74543,3.817297
74544,3.9196525
74545,4.328263
74546,3.884569
74547,3.9765563
74548,4.0534983
74549,3.9650803
74550,3.6202931
74551,4.44359
74552,3.287735
74553,3.5374987
74554,4.3732977
74555,3.2582572
74556,3.469918
74557,3.7111871
74558,4.2120414
74559,3.848378
74560,3.8437734
74561,3.814691
74562,2.5648096
74563,4.1682053
74564,3.6680377
74565,2.7076762
74566,3.1092205
74567,3.4052575
74568,3.2929244
74569,2.178702
74570,3.7640505
74571,3.5803022
74572,3.637921
74573,4.3079314
74574,3.444757
74575,3.9456162
74576,4.6982465
74577,4.059999
74578,3.9840689
74579,3.6615229
74580,3.5630822
74581,4.324708
74582,4.06965
74583,3.753483
74584,3.8115816
74585,2.3477676
74586,3.6574512
74587,3.0564263
74588,3.0380535
74589,3.5342202
74590,3.916151
74591,3.4537013
74592,4.2858167
74593,2.9511287
74594,3.3551857
74595,2.2068164
74596,3.5213327
74597,3.823413
74598,3.358583
74599,3.8213425
74600,4.021588
74601,1.6753266
74602,4.0805826
74603,2.199088
74604,2.3644478
74605,3.029286
74606,3.3313181
74607,4.1986566
74608,3.2697515
74609,2.4509532
74610,4.1912208
74611,4.3079143
74612,4.0377584
74613,2.6877754
74614,2.8144565
74615,3.1524615
74616,3.708574
74617,4.0551515
74618,3.9338174
74619,3.6706061
74620,4.603988
74621,4.4722476
74622,4.0955987
74623,2.5409129
74624,4.103499
74625,4.465118
74626,3.4069912
74627,4.410763
74628,4.2577214
74629,4.448205
74630,4.3012514
74631,3.9472013
74632,3.6283534
74633,2.8942118
74634,3.8527138
74635,3.7147963
74636,4.0686088
74637,4.1973543
74638,3.7965884
74639,2.727026
74640,3.3965342
74641,4.0844784
74642,3.8013208
74643,3.4601102
74644,2.9808483
74645,3.527435
74646,2.9914737
74647,4.3310113
74648,3.6074343
74649,4.0993514
74650,3.0663824
74651,4.2103524
74652,3.9661248
74653,3.3460746
74654,1.5795172
74655,4.5432067
74656,3.0307736
74657,2.9860725
74658,3.344547
74659,3.9057415
74660,4.0324297
74661,4.059371
74662,3.578689
74663,3.8590565
74664,3.9883852
74665,3.8470688
74666,3.8690355
74667,1.6583891
74668,4.2360725
74669,3.2554498
74670,3.4194996
74671,3.7306612
74672,2.37907
74673,3.4711962
74674,2.1420977
74675,4.1493936
74676,4.46013
74677,2.2596755
74678,3.5429363
74679,2.4706025
74680,3.279797
74681,3.2967417
74682,3.300864
74683,2.9653552
74684,3.0111384
74685,3.2668173
74686,2.8536646
74687,2.4811764
74688,4.7914534
74689,4.171401
74690,3.4234934
74691,4.2120843
74692,2.931748
74693,4.080495
74694,4.3579865
74695,3.9470491
74696,1.9866555
74697,3.4513345
74698,3.6673293
74699,4.1163406
74700,3.3859367
74701,4.1600657
74702,3.322826
74703,3.8121972
74704,2.8565607
74705,3.6375134
74706,3.5276208
74707,4.9054193
74708,2.790732
74709,3.6048405
74710,3.1054516
74711,3.5119057
74712,3.5544558
74713,3.8698256
74714,3.8431697
74715,4.447886
74716,3.3248062
74717,4.255809
74718,2.3261766
74719,3.7927194
74720,4.9640555
74721,3.648633
74722,3.9157083
74723,3.4899352
74724,2.026319
74725,3.8659704
74726,4.1634345
74727,4.073689
74728,3.5128863
74729,3.632692
74730,2.2267914
74731,3.9123628
74732,3.280699
74733,3.753904
74734,2.2216372
74735,3.1043882
74736,4.4313154
74737,3.4501987
74738,3.2291474
74739,4.0366335
74740,4.0786333
74741,3.5945284
74742,3.8541303
74743,4.811385
74744,3.958104
74745,3.3483894
74746,3.9177263
74747,3.9936197
74748,3.3827398
74749,4.0290365
74750,3.0264754
74751,4.1964836
74752,1.8364152
74753,2.8942287
74754,3.499981
74755,3.8928676
74756,3.5368853
74757,3.4683928
74758,3.5866013
74759,3.5061004
74760,2.8861756
74761,4.184169
74762,3.8186762
74763,2.7842705
74764,3.0864072
74765,3.3184938
74766,4.1929607
74767,3.7619605
74768,3.336196
74769,3.9080544
74770,4.5104074
74771,3.8111484
74772,4.121152
74773,3.260032
74774,4.622994
74775,4.273091
74776,0.21465313
74777,2.4012022
74778,4.271188
74779,4.143984
74780,4.0397997
74781,2.8597007
74782,4.2252655
74783,3.9805021
74784,4.029041
74785,3.6718023
74786,3.1116862
74787,4.030842
74788,3.6546724
74789,3.802385
74790,4.348248
74791,3.8243117
74792,4.153189
74793,4.720163
74794,3.2442195
74795,3.569777
74796,3.07132
74797,3.0276728
74798,3.0783842
74799,2.3832037
74800,3.3215747
74801,3.9141273
74802,3.5125198
74803,3.3580668
74804,2.9906487
74805,3.0423796
74806,4.4227376
74807,4.4231057
74808,3.0328884
74809,3.5451252
74810,3.0487525
74811,4.1585965
74812,4.1072125
74813,3.654209
74814,4.511586
74815,3.128402
74816,1.5745833
74817,2.974696
74818,3.4844868
74819,3.4967358
74820,3.098526
74821,2.5280902
74822,4.297603
74823,2.4770172
74824,3.3533614
74825,4.0101314
74826,4.307693
74827,2.659227
74828,4.104119
74829,3.2557056
74830,4.474755
74831,4.072723
74832,3.4628024
74833,4.619151
74834,3.5428758
74835,2.9148583
74836,4.0709615
74837,1.8425364
74838,3.2712233
74839,3.5361965
74840,3.9828186
74841,4.174331
74842,4.086654
74843,3.068998
74844,2.7385337
74845,3.4836183
74846,4.6384716
74847,3.5032847
74848,3.3246741
74849,3.1757085
74850,3.6974432
74851,3.0050588
74852,4.4243574
74853,1.6537037
74854,3.5953526
74855,4.8458
74856,2.2974677
74857,3.4449432
74858,3.6553645
74859,4.0224237
74860,2.3301692
74861,3.8204808
74862,3.4535713
74863,3.4101295
74864,3.3510332
74865,4.2120686
74866,2.4107258
74867,3.2820683
74868,2.8659952
74869,3.7591083
74870,3.594951
74871,2.9509532
74872,2.9567964
74873,3.8491
74874,4.3171225
74875,3.48329
74876,2.1997094
74877,2.584331
74878,3.3903675
74879,4.298852
74880,3.5997639
74881,3.3469906
74882,4.103082
74883,3.536843
74884,2.8735733
74885,3.3151846
74886,4.294282
74887,4.507328
74888,4.2640486
74889,3.3825219
74890,3.1863275
74891,3.2964494
74892,3.71333
74893,3.6179745
74894,3.5523317
74895,3.046784
74896,3.3420055
74897,3.6848893
74898,3.6325243
74899,3.658089
74900,4.388022
74901,3.259418
74902,4.540134
74903,4.639621
74904,2.7869227
74905,2.4553683
74906,2.641452
74907,3.8707874
74908,4.8577085
74909,2.9330542
74910,4.337225
74911,4.365905
74912,4.0931196
74913,4.213319
74914,3.298717
74915,4.137046
74916,3.8017223
74917,3.4157233
74918,2.871976
74919,3.3119009
74920,2.7073
74921,3.8737721
74922,3.1465588
74923,4.1007257
74924,1.8371944
74925,3.025433
74926,3.1399884
74927,3.6125917
74928,2.9720943
74929,3.5632687
74930,4.3869734
74931,3.0569246
74932,3.2397566
74933,2.8180203
74934,2.8975973
74935,3.3135765
74936,4.4401994
74937,3.1620994
74938,3.0744607
74939,4.7241545
74940,3.0679276
74941,3.0948744
74942,3.3762279
74943,2.335694
74944,3.442748
74945,3.4913945
74946,3.5385501
74947,3.2843544
74948,3.98092
74949,3.9430676
74950,2.3328543
74951,3.7784383
74952,3.5122478
74953,3.4406042
74954,3.6653464
74955,3.669636
74956,4.6902847
74957,2.7321012
74958,2.3754606
74959,3.6995115
74960,2.7126977
74961,2.9971993
74962,3.5393806
74963,4.662981
74964,4.120478
74965,4.517539
74966,2.9087443
74967,3.8421826
74968,4.0418053
74969,3.663713
74970,3.4674025
74971,3.1308334
74972,3.2655578
74973,3.7477863
74974,3.2247014
74975,4.2842503
74976,3.5614192
74977,3.9414928
74978,4.5548887
74979,4.5865026
74980,3.645608
74981,2.6103687
74982,4.2188125
74983,3.240652
74984,4.630384
74985,4.839695
74986,4.1019363
74987,3.1179514
74988,3.5346735
74989,3.819886
74990,2.9831314
74991,4.0269923
74992,3.5541801
74993,3.1789184
74994,1.8572273
74995,4.4767814
74996,4.5799103
74997,3.243934
74998,3.643999
74999,4.2151766
75000,3.2253144
75001,3.4674816
75002,2.2881222
75003,3.1815176
75004,2.0490549
75005,3.0616357
75006,4.2043567
75007,4.2953014
75008,4.397672
75009,4.5335655
75010,3.4865317
75011,3.992166
75012,4.3469625
75013,3.1801784
75014,4.014763
75015,3.3884661
75016,3.412234
75017,3.9994006
75018,4.4353294
75019,4.2717404
75020,1.9037964
75021,2.549645
75022,3.8318453
75023,2.8612835
75024,3.8613067
75025,2.777423
75026,4.5863447
75027,4.1149726
75028,3.4730148
75029,3.4343944
75030,3.6303294
75031,3.117765
75032,3.8429246
75033,2.2361982
75034,2.416307
75035,3.8587391
75036,2.7003164
75037,2.6457248
75038,3.9846318
75039,4.0387583
75040,1.7296276
75041,4.349856
75042,3.1577866
75043,4.4752574
75044,4.063438
75045,3.9424877
75046,3.6009
75047,3.1255488
75048,4.2140265
75049,3.1773217
75050,4.2762938
75051,2.5863638
75052,3.133061
75053,3.8626132
75054,2.9035044
75055,3.5011272
75056,4.2402163
75057,2.9797497
75058,1.7735862
75059,2.9472272
75060,2.0231056
75061,4.017526
75062,3.5462675
75063,3.3671288
75064,3.4353662
75065,2.5983317
75066,4.42147
75067,4.24819
75068,3.1282802
75069,4.125358
75070,2.0933862
75071,3.2880971
75072,3.8705742
75073,3.9122453
75074,4.050123
75075,3.683272
75076,5.0
75077,3.8658507
75078,3.0929747
75079,3.9766657
75080,4.321157
75081,4.141729
75082,3.1997204
75083,4.488801
75084,3.9539056
75085,2.9530349
75086,3.7313747
75087,4.293047
75088,3.5539584
75089,3.1597357
75090,2.8673706
75091,2.2600842
75092,2.9021456
75093,4.2662706
75094,3.638008
75095,3.9067845
75096,3.420801
75097,4.1939464
75098,4.023979
75099,4.088889
75100,3.7049074
75101,3.147304
75102,4.4350243
75103,3.102679
75104,3.2293005
75105,3.0339775
75106,3.6770732
75107,3.1428568
75108,2.688068
75109,3.4166896
75110,4.6060567
75111,2.8730562
75112,3.6506338
75113,3.131899
75114,4.0998254
75115,2.3090901
75116,3.6815612
75117,4.178441
75118,3.0725808
75119,4.265161
75120,2.8954961
75121,2.876604
75122,2.0335705
75123,3.9522257
75124,2.4012368
75125,3.4730687
75126,3.9723182
75127,4.6443124
75128,4.839053
75129,4.101328
75130,4.7174726
75131,4.2600164
75132,2.5330315
75133,1.841556
75134,2.3682587
75135,3.9429357
75136,3.4247222
75137,2.0028913
75138,4.1528983
75139,3.4674351
75140,3.6551523
75141,3.9057982
75142,3.2676916
75143,3.142993
75144,4.499305
75145,4.4013233
75146,1.210262
75147,3.693046
75148,3.5657654
75149,3.699453
75150,3.2911348
75151,2.4645762
75152,4.6346755
75153,3.5159526
75154,3.6034684
75155,2.5432312
75156,4.120151
75157,3.3011994
75158,3.669348
75159,3.7188964
75160,3.113207
75161,2.573544
75162,3.5882142
75163,3.6333146
75164,4.4550734
75165,4.411872
75166,4.239953
75167,4.374596
75168,3.517393
75169,3.0443175
75170,4.11786
75171,4.5011454
75172,3.6546512
75173,4.220454
75174,2.0240176
75175,3.4039888
75176,4.381075
75177,3.6014855
75178,2.5019908
75179,2.7406704
75180,3.7592392
75181,2.8239264
75182,2.9962504
75183,4.104485
75184,3.971461
75185,2.6471324
75186,3.5368984
75187,2.883214
75188,4.415145
75189,4.7723403
75190,3.6656952
75191,4.46442
75192,4.7231135
75193,4.5120907
75194,3.8137841
75195,3.045849
75196,4.0035515
75197,5.0
75198,3.8158493
75199,4.0690546
75200,4.0546927
75201,2.2736566
75202,4.355569
75203,3.4984086
75204,4.1094804
75205,4.208395
75206,2.6386127
75207,4.189019
75208,3.4818637
75209,3.0272038
75210,4.657117
75211,3.532245
75212,2.69399
75213,3.6799102
75214,3.3427186
75215,3.5739625
75216,2.2950265
75217,3.6104712
75218,4.193532
75219,4.302587
75220,2.2360632
75221,2.7379835
75222,3.3496568
75223,4.479849
75224,4.106325
75225,3.2744634
75226,4.1673694
75227,2.7010376
75228,3.7754765
75229,3.2255142
75230,1.5420711
75231,3.5952082
75232,3.1649072
75233,2.4905834
75234,2.6275172
75235,3.9804027
75236,3.7151346
75237,3.863962
75238,3.7367716
75239,3.832286
75240,2.4295173
75241,4.2554464
75242,3.8651395
75243,3.588182
75244,4.0238075
75245,3.326613
75246,4.1167197
75247,2.689748
75248,3.6644802
75249,4.1234612
75250,3.397734
75251,3.355501
75252,4.1144238
75253,3.8505552
75254,3.3958874
75255,3.9339547
75256,3.2253332
75257,4.5271554
75258,3.7647927
75259,3.601057
75260,3.3288968
75261,4.2064276
75262,3.532548
75263,4.1255484
75264,1.9319319
75265,3.1690738
75266,4.6802473
75267,3.551344
75268,3.788482
75269,3.3454962
75270,3.785365
75271,3.6861482
75272,2.848293
75273,3.1754575
75274,3.808999
75275,3.3243682
75276,2.5266075
75277,4.2977057
75278,3.0756254
75279,1.5299516
75280,3.87865
75281,3.8745193
75282,4.0126863
75283,4.7945137
75284,4.3113546
75285,2.8514774
75286,3.9377053
75287,2.5990596
75288,3.7805493
75289,3.5117621
75290,3.7713373
75291,3.7847571
75292,2.8842177
75293,3.9625745
75294,3.090196
75295,4.624618
75296,3.9745195
75297,3.5601048
75298,3.5030606
75299,3.3561542
75300,3.3159642
75301,4.342283
75302,3.4703045
75303,4.478791
75304,3.8232384
75305,3.4170623
75306,3.9054766
75307,3.4513147
75308,2.8066568
75309,3.270468
75310,2.5891361
75311,3.9144092
75312,4.3424954
75313,3.368261
75314,2.0641396
75315,3.7007961
75316,3.1636705
75317,4.1995735
75318,4.3821497
75319,3.6503863
75320,3.4082437
75321,4.5017176
75322,4.0962324
75323,3.8784957
75324,3.894346
75325,3.2588336
75326,3.0458968
75327,4.5068774
75328,2.8649657
75329,3.8754108
75330,3.5370152
75331,3.6322215
75332,3.4252014
75333,3.374597
75334,3.8183887
75335,2.334002
75336,3.7377071
75337,3.8999748
75338,3.6886451
75339,4.2351894
75340,3.5500765
75341,4.3268266
75342,4.103491
75343,3.5327716
75344,4.272436
75345,3.5616667
75346,3.747607
75347,4.0933604
75348,3.883614
75349,2.639785
75350,4.280047
75351,3.2148619
75352,4.3958974
75353,3.598661
75354,3.0321813
75355,4.1545167
75356,4.085819
75357,4.046892
75358,2.6443026
75359,2.1886082
75360,4.6101327
75361,4.04142
75362,3.2343774
75363,4.088108
75364,4.3377275
75365,4.143244
75366,3.495022
75367,3.275262
75368,2.3752518
75369,4.720802
75370,2.1612234
75371,3.7276077
75372,4.0032816
75373,3.6271446
75374,3.1420507
75375,2.554524
75376,2.7213507
75377,2.598061
75378,0.9938159
75379,4.2804027
75380,3.8774283
75381,3.7155612
75382,3.9488332
75383,3.596302
75384,3.5068665
75385,2.6139133
75386,2.6197329
75387,2.6769989
75388,3.5762384
75389,2.8636081
75390,3.3208086
75391,3.0484116
75392,3.500854
75393,3.6402917
75394,4.062277
75395,4.5588207
75396,4.089656
75397,3.572722
75398,3.1247547
75399,3.3210955
75400,3.6023982
75401,4.3530602
75402,3.08128
75403,3.628854
75404,2.9349833
75405,4.0996532
75406,3.6232097
75407,3.635808
75408,1.9135954
75409,4.2515464
75410,3.266613
75411,3.7101007
75412,3.7039614
75413,3.3356235
75414,1.466932
75415,3.8547294
75416,3.4603446
75417,4.318108
75418,3.3687644
75419,2.6555772
75420,3.9850876
75421,3.8420925
75422,3.19008
75423,3.2532804
